user_id,group,converted,revenue
139,A,0,0.0
140,B,0,0.0
141,B,0,0.0
142,A,0,0.0
143,A,0,0.0
144,A,0,0.0
145,A,1,51.97966099973555
146,A,0,0.0
147,B,0,0.0
148,B,0,0.0
149,A,1,62.34879017386337
150,A,0,0.0
151,B,0,0.0
152,A,0,0.0
153,A,0,0.0
154,A,0,0.0
155,B,0,0.0
156,A,0,0.0
157,B,0,0.0
158,B,0,0.0
159,A,0,0.0
160,B,0,0.0
161,A,0,0.0
162,B,0,0.0
163,B,0,0.0
164,B,0,0.0
165,A,0,0.0
166,B,0,0.0
167,A,0,0.0
168,A,0,0.0
169,A,0,0.0
170,B,0,0.0
171,B,0,0.0
172,A,0,0.0
173,B,0,0.0
174,A,0,0.0
175,B,0,0.0
176,A,0,0.0
177,B,0,0.0
178,A,0,0.0
179,B,0,0.0
180,A,1,59.53176254329354
181,A,0,0.0
182,A,0,0.0
183,B,0,0.0
184,B,0,0.0
185,A,0,0.0
186,B,0,0.0
187,B,0,0.0
188,B,0,0.0
189,B,0,0.0
190,A,0,0.0
191,A,0,0.0
192,B,0,0.0
193,B,1,62.8907520139991
194,B,0,0.0
195,A,0,0.0
196,A,0,0.0
197,B,1,60.488278614010554
198,B,0,0.0
199,B,0,0.0
200,B,0,0.0
201,B,0,0.0
202,A,0,0.0
203,A,1,62.7249654390778
204,B,0,0.0
205,B,0,0.0
206,A,0,0.0
207,A,0,0.0
208,B,0,0.0
209,A,0,0.0
210,A,0,0.0
211,B,0,0.0
212,B,0,0.0
213,B,0,0.0
214,A,0,0.0
215,B,0,0.0
216,A,0,0.0
217,A,0,0.0
218,B,0,0.0
219,B,0,0.0
220,B,0,0.0
221,B,0,0.0
222,B,0,0.0
223,A,0,0.0
224,A,0,0.0
225,A,0,0.0
226,A,1,54.40353993877913
227,B,1,49.790314487689045
228,A,0,0.0
229,B,0,0.0
230,B,0,0.0
231,B,0,0.0
232,B,0,0.0
233,B,1,55.31427009353846
234,A,0,0.0
235,A,0,0.0
236,B,0,0.0
237,A,0,0.0
238,A,0,0.0
239,B,0,0.0
240,A,1,48.25412275772242
241,B,0,0.0
242,B,0,0.0
243,B,0,0.0
244,A,0,0.0
245,A,0,0.0
246,B,0,0.0
247,A,0,0.0
248,B,0,0.0
249,B,1,78.23266984454727
250,B,0,0.0
251,A,0,0.0
252,A,0,0.0
253,B,0,0.0
254,A,0,0.0
255,A,1,46.289432851996146
256,B,0,0.0
257,B,0,0.0
258,B,0,0.0
259,B,0,0.0
260,A,0,0.0
261,B,0,0.0
262,B,0,0.0
263,A,0,0.0
264,B,0,0.0
265,B,0,0.0
266,B,0,0.0
267,B,0,0.0
268,B,1,51.66513719030305
269,A,0,0.0
270,A,0,0.0
271,B,1,63.852563208659596
272,B,0,0.0
273,B,0,0.0
274,B,1,63.79014154557007
275,B,1,45.53509204011572
276,B,0,0.0
277,B,1,56.002897225070384
278,B,0,0.0
279,B,0,0.0
280,B,0,0.0
281,B,0,0.0
282,A,0,0.0
283,A,0,0.0
284,A,0,0.0
285,B,1,52.8604457081245
286,A,0,0.0
287,A,0,0.0
288,B,0,0.0
289,A,0,0.0
290,B,0,0.0
291,A,0,0.0
292,A,0,0.0
293,B,0,0.0
294,A,0,0.0
295,A,0,0.0
296,B,0,0.0
297,B,0,0.0
298,A,0,0.0
299,B,0,0.0
300,A,0,0.0
301,A,0,0.0
302,B,0,0.0
303,B,0,0.0
304,B,0,0.0
305,B,0,0.0
306,B,0,0.0
307,B,1,49.910234716092965
308,A,1,22.049129340580798
309,B,0,0.0
310,A,0,0.0
311,A,0,0.0
312,A,0,0.0
313,A,0,0.0
314,B,0,0.0
315,B,0,0.0
316,B,0,0.0
317,A,0,0.0
318,A,0,0.0
319,A,0,0.0
320,A,0,0.0
321,B,1,66.61207671758028
322,B,0,0.0
323,B,0,0.0
324,A,0,0.0
325,B,0,0.0
326,B,1,50.63433948570334
327,B,0,0.0
328,B,0,0.0
329,A,1,36.71979140875775
330,A,0,0.0
331,A,0,0.0
332,B,0,0.0
333,A,0,0.0
334,A,0,0.0
335,A,0,0.0
336,A,0,0.0
337,B,1,54.73160431682848
338,B,0,0.0
339,A,0,0.0
340,A,1,51.07699449106619
341,A,0,0.0
342,A,0,0.0
343,A,0,0.0
344,A,0,0.0
345,A,0,0.0
346,B,0,0.0
347,B,0,0.0
348,A,0,0.0
349,A,0,0.0
350,B,0,0.0
351,B,0,0.0
352,B,0,0.0
353,B,1,64.9821765597173
354,A,0,0.0
355,A,0,0.0
356,B,0,0.0
357,A,0,0.0
358,B,0,0.0
359,B,0,0.0
360,B,0,0.0
361,A,0,0.0
362,B,0,0.0
363,A,1,55.41193007300431
364,B,0,0.0
365,B,0,0.0
366,A,0,0.0
367,B,0,0.0
368,B,0,0.0
369,A,0,0.0
370,A,0,0.0
371,A,0,0.0
372,A,0,0.0
373,A,0,0.0
374,B,0,0.0
375,A,0,0.0
376,A,0,0.0
377,B,0,0.0
378,A,0,0.0
379,B,0,0.0
380,A,0,0.0
381,A,1,58.91070540910492
382,B,0,0.0
383,B,0,0.0
384,B,0,0.0
385,B,0,0.0
386,B,0,0.0
387,A,0,0.0
388,A,0,0.0
389,B,0,0.0
390,B,1,64.14077164224034
391,B,0,0.0
392,A,0,0.0
393,A,0,0.0
394,B,1,45.129538210636845
395,A,0,0.0
396,B,1,53.261261796854136
397,B,0,0.0
398,A,0,0.0
399,B,0,0.0
400,B,0,0.0
401,A,0,0.0
402,B,0,0.0
403,B,1,68.38592138295607
404,B,1,50.90659424781376
405,A,0,0.0
406,B,0,0.0
407,A,0,0.0
408,A,0,0.0
409,B,0,0.0
410,A,0,0.0
411,A,0,0.0
412,B,0,0.0
413,B,0,0.0
414,B,0,0.0
415,B,0,0.0
416,A,0,0.0
417,A,0,0.0
418,A,0,0.0
419,B,0,0.0
420,B,0,0.0
421,B,0,0.0
422,B,0,0.0
423,A,0,0.0
424,A,0,0.0
425,A,0,0.0
426,B,1,44.43888430812913
427,A,0,0.0
428,B,0,0.0
429,A,0,0.0
430,A,0,0.0
431,A,0,0.0
432,B,0,0.0
433,B,0,0.0
434,A,0,0.0
435,A,0,0.0
436,B,0,0.0
437,A,0,0.0
438,B,0,0.0
439,B,0,0.0
440,A,0,0.0
441,A,0,0.0
442,B,0,0.0
443,A,0,0.0
444,A,0,0.0
445,B,0,0.0
446,B,0,0.0
447,B,0,0.0
448,B,0,0.0
449,A,0,0.0
450,A,0,0.0
451,B,0,0.0
452,B,0,0.0
453,A,0,0.0
454,B,0,0.0
455,A,0,0.0
456,A,0,0.0
457,A,0,0.0
458,A,0,0.0
459,A,0,0.0
460,A,0,0.0
461,A,0,0.0
462,B,0,0.0
463,B,0,0.0
464,B,0,0.0
465,B,0,0.0
466,A,0,0.0
467,A,0,0.0
468,B,0,0.0
469,A,0,0.0
470,B,0,0.0
471,A,1,51.28451067246293
472,B,0,0.0
473,A,0,0.0
474,B,0,0.0
475,B,0,0.0
476,B,0,0.0
477,A,0,0.0
478,B,0,0.0
479,B,0,0.0
480,B,0,0.0
481,B,1,49.08695361121055
482,B,0,0.0
483,A,1,45.88918382321516
484,B,0,0.0
485,B,0,0.0
486,B,0,0.0
487,A,0,0.0
488,A,0,0.0
489,B,0,0.0
490,B,0,0.0
491,A,0,0.0
492,B,0,0.0
493,A,0,0.0
494,A,1,57.38193959258271
495,A,0,0.0
496,A,1,48.39925513391695
497,B,0,0.0
498,A,0,0.0
499,B,0,0.0
500,B,0,0.0
501,B,1,52.565896974320914
502,B,0,0.0
503,A,0,0.0
504,B,0,0.0
505,B,0,0.0
506,A,0,0.0
507,B,1,51.61743355752923
508,B,1,67.14508011777804
509,B,0,0.0
510,B,0,0.0
511,B,0,0.0
512,A,0,0.0
513,B,0,0.0
514,B,1,51.235774454118044
515,A,0,0.0
516,A,0,0.0
517,A,0,0.0
518,B,0,0.0
519,B,0,0.0
520,A,0,0.0
521,B,0,0.0
522,A,0,0.0
523,B,0,0.0
524,B,0,0.0
525,B,0,0.0
526,A,0,0.0
527,A,0,0.0
528,A,1,53.16067869729951
529,A,0,0.0
530,B,0,0.0
531,B,0,0.0
532,B,0,0.0
533,B,0,0.0
534,B,0,0.0
535,B,0,0.0
536,B,0,0.0
537,B,0,0.0
538,A,0,0.0
539,A,0,0.0
540,A,0,0.0
541,B,1,50.365824288839036
542,B,0,0.0
543,A,0,0.0
544,B,1,44.3484398590464
545,B,1,64.92877468188688
546,A,0,0.0
547,A,0,0.0
548,B,0,0.0
549,B,0,0.0
550,B,0,0.0
551,B,0,0.0
552,B,0,0.0
553,B,0,0.0
554,B,1,59.50997370432614
555,B,0,0.0
556,A,0,0.0
557,A,0,0.0
558,A,0,0.0
559,B,0,0.0
560,B,1,61.76357047674908
561,B,0,0.0
562,A,0,0.0
563,A,0,0.0
564,A,0,0.0
565,A,1,49.623128792577624
566,B,0,0.0
567,A,1,53.292258669103134
568,A,0,0.0
569,B,0,0.0
570,A,1,53.1251987977722
571,B,0,0.0
572,B,0,0.0
573,A,0,0.0
574,B,0,0.0
575,B,0,0.0
576,B,0,0.0
577,A,0,0.0
578,B,0,0.0
579,A,0,0.0
580,A,0,0.0
581,A,0,0.0
582,B,0,0.0
583,A,0,0.0
584,A,0,0.0
585,B,1,48.605939641254785
586,A,0,0.0
587,A,0,0.0
588,A,0,0.0
589,A,0,0.0
590,A,0,0.0
591,A,0,0.0
592,B,0,0.0
593,A,0,0.0
594,A,1,43.831673990228325
595,B,0,0.0
596,A,0,0.0
597,B,0,0.0
598,A,0,0.0
599,A,0,0.0
600,A,0,0.0
601,A,0,0.0
602,A,0,0.0
603,A,0,0.0
604,A,0,0.0
605,A,1,52.14428930412447
606,A,0,0.0
607,A,1,48.28013504591822
608,A,0,0.0
609,B,0,0.0
610,B,0,0.0
611,A,0,0.0
612,B,0,0.0
613,B,0,0.0
614,A,1,51.88073356991773
615,B,0,0.0
616,B,0,0.0
617,A,0,0.0
618,A,0,0.0
619,B,0,0.0
620,B,0,0.0
621,A,1,41.48819517552515
622,A,0,0.0
623,A,1,57.78627364642158
624,A,0,0.0
625,B,0,0.0
626,A,0,0.0
627,A,0,0.0
628,B,0,0.0
629,A,0,0.0
630,A,0,0.0
631,B,0,0.0
632,B,0,0.0
633,B,0,0.0
634,B,0,0.0
635,A,0,0.0
636,A,0,0.0
637,B,0,0.0
638,A,0,0.0
639,A,0,0.0
640,A,0,0.0
641,A,0,0.0
642,A,0,0.0
643,A,0,0.0
644,A,0,0.0
645,A,0,0.0
646,B,0,0.0
647,B,0,0.0
648,B,0,0.0
649,B,0,0.0
650,A,0,0.0
651,A,0,0.0
652,B,0,0.0
653,B,0,0.0
654,B,0,0.0
655,A,0,0.0
656,A,0,0.0
657,A,0,0.0
658,A,0,0.0
659,B,0,0.0
660,B,0,0.0
661,A,0,0.0
662,B,0,0.0
663,B,0,0.0
664,A,0,0.0
665,A,0,0.0
666,A,0,0.0
667,A,0,0.0
668,A,0,0.0
669,A,0,0.0
670,A,0,0.0
671,A,0,0.0
672,B,0,0.0
673,A,0,0.0
674,B,0,0.0
675,A,0,0.0
676,B,0,0.0
677,A,0,0.0
678,A,0,0.0
679,B,0,0.0
680,B,0,0.0
681,B,0,0.0
682,A,0,0.0
683,A,1,38.77745021207098
684,B,0,0.0
685,B,1,65.3436009801456
686,B,0,0.0
687,B,0,0.0
688,A,0,0.0
689,B,0,0.0
690,A,0,0.0
691,A,0,0.0
692,A,0,0.0
693,B,0,0.0
694,A,0,0.0
695,A,0,0.0
696,B,0,0.0
697,A,0,0.0
698,B,0,0.0
699,A,0,0.0
700,A,0,0.0
701,B,0,0.0
702,A,0,0.0
703,A,0,0.0
704,A,1,59.61500094303968
705,A,1,47.43345463297702
706,B,0,0.0
707,A,0,0.0
708,B,0,0.0
709,A,0,0.0
710,B,0,0.0
711,B,0,0.0
712,B,0,0.0
713,A,0,0.0
714,A,0,0.0
715,A,0,0.0
716,B,0,0.0
717,B,0,0.0
718,B,0,0.0
719,A,0,0.0
720,B,0,0.0
721,B,1,49.940970596076355
722,A,0,0.0
723,A,0,0.0
724,B,0,0.0
725,B,0,0.0
726,B,1,55.81277167591069
727,A,0,0.0
728,B,0,0.0
729,A,0,0.0
730,A,0,0.0
731,A,0,0.0
732,B,1,66.78843444025644
733,B,0,0.0
734,B,1,51.47546268362258
735,A,0,0.0
736,B,0,0.0
737,A,0,0.0
738,B,0,0.0
739,A,0,0.0
740,A,0,0.0
741,A,0,0.0
742,A,0,0.0
743,B,1,76.48296863786959
744,B,0,0.0
745,A,0,0.0
746,B,0,0.0
747,A,0,0.0
748,B,0,0.0
749,B,0,0.0
750,B,0,0.0
751,A,0,0.0
752,B,0,0.0
753,B,0,0.0
754,A,0,0.0
755,A,1,42.45468645985457
756,B,0,0.0
757,B,0,0.0
758,B,1,51.910062316295125
759,B,0,0.0
760,B,0,0.0
761,A,0,0.0
762,A,0,0.0
763,A,0,0.0
764,B,0,0.0
765,A,0,0.0
766,B,0,0.0
767,B,1,50.26982332729046
768,B,0,0.0
769,A,0,0.0
770,B,1,36.569331851397145
771,A,0,0.0
772,B,0,0.0
773,A,0,0.0
774,A,0,0.0
775,B,0,0.0
776,A,0,0.0
777,A,0,0.0
778,B,0,0.0
779,B,0,0.0
780,B,0,0.0
781,B,0,0.0
782,B,0,0.0
783,A,0,0.0
784,A,0,0.0
785,A,0,0.0
786,B,0,0.0
787,B,0,0.0
788,A,0,0.0
789,A,0,0.0
790,B,0,0.0
791,A,0,0.0
792,B,0,0.0
793,B,0,0.0
794,B,0,0.0
795,A,0,0.0
796,B,0,0.0
797,B,0,0.0
798,B,0,0.0
799,B,0,0.0
800,B,0,0.0
801,B,0,0.0
802,A,0,0.0
803,B,0,0.0
804,B,1,54.880026553722765
805,A,0,0.0
806,B,0,0.0
807,B,0,0.0
808,B,0,0.0
809,A,0,0.0
810,A,0,0.0
811,B,0,0.0
812,B,0,0.0
813,A,0,0.0
814,B,0,0.0
815,B,0,0.0
816,B,0,0.0
817,B,0,0.0
818,A,0,0.0
819,A,0,0.0
820,A,0,0.0
821,B,0,0.0
822,A,0,0.0
823,A,1,40.21976976477432
824,A,0,0.0
825,B,0,0.0
826,B,0,0.0
827,A,0,0.0
828,A,0,0.0
829,B,0,0.0
830,A,0,0.0
831,A,0,0.0
832,A,0,0.0
833,A,0,0.0
834,A,1,55.09295323642008
835,A,0,0.0
836,A,0,0.0
837,B,0,0.0
838,A,0,0.0
839,B,0,0.0
840,B,0,0.0
841,A,0,0.0
842,B,0,0.0
843,A,0,0.0
844,B,0,0.0
845,A,0,0.0
846,A,0,0.0
847,A,0,0.0
848,B,0,0.0
849,B,0,0.0
850,B,0,0.0
851,A,0,0.0
852,B,0,0.0
853,A,0,0.0
854,B,1,48.839287846636765
855,A,0,0.0
856,A,0,0.0
857,A,0,0.0
858,A,0,0.0
859,B,1,52.003825510892405
860,A,0,0.0
861,B,0,0.0
862,A,0,0.0
863,B,0,0.0
864,A,0,0.0
865,A,0,0.0
866,B,0,0.0
867,A,0,0.0
868,A,0,0.0
869,B,0,0.0
870,B,0,0.0
871,A,0,0.0
872,A,0,0.0
873,B,0,0.0
874,A,0,0.0
875,A,0,0.0
876,A,0,0.0
877,B,1,71.85223511479738
878,B,0,0.0
879,A,0,0.0
880,A,0,0.0
881,A,0,0.0
882,B,0,0.0
883,A,0,0.0
884,A,0,0.0
885,B,0,0.0
886,A,1,58.71555966288142
887,B,0,0.0
888,A,0,0.0
889,A,0,0.0
890,A,0,0.0
891,B,1,58.2717055287779
892,B,0,0.0
893,B,0,0.0
894,A,1,55.10535378451236
895,B,0,0.0
896,A,1,52.01738654796044
897,A,0,0.0
898,B,0,0.0
899,A,1,20.772912009429994
900,A,0,0.0
901,A,0,0.0
902,A,0,0.0
903,A,0,0.0
904,B,0,0.0
905,A,0,0.0
906,B,0,0.0
907,B,0,0.0
908,A,0,0.0
909,A,0,0.0
910,A,1,38.561127151744756
911,B,0,0.0
912,A,0,0.0
913,B,1,58.910803496665345
914,A,0,0.0
915,B,1,69.46631409801729
916,A,0,0.0
917,A,0,0.0
918,B,0,0.0
919,B,0,0.0
920,A,0,0.0
921,B,0,0.0
922,A,0,0.0
923,B,0,0.0
924,B,0,0.0
925,A,0,0.0
926,A,0,0.0
927,A,1,60.89099002847444
928,B,1,38.16294374634017
929,B,0,0.0
930,A,0,0.0
931,A,0,0.0
932,B,0,0.0
933,B,0,0.0
934,B,0,0.0
935,A,0,0.0
936,A,0,0.0
937,A,0,0.0
938,B,0,0.0
939,A,0,0.0
940,B,0,0.0
941,A,0,0.0
942,B,1,50.48781173056124
943,B,0,0.0
944,B,0,0.0
945,A,0,0.0
946,A,0,0.0
947,A,0,0.0
948,B,0,0.0
949,B,1,53.691994062730444
950,B,0,0.0
951,B,0,0.0
952,B,0,0.0
953,A,0,0.0
954,B,0,0.0
955,A,1,32.62077554034205
956,A,0,0.0
957,B,1,76.02044755837807
958,A,0,0.0
959,A,0,0.0
960,B,0,0.0
961,A,0,0.0
962,B,0,0.0
963,A,0,0.0
964,A,0,0.0
965,A,0,0.0
966,A,1,56.1908316938801
967,B,0,0.0
968,A,0,0.0
969,B,0,0.0
970,A,0,0.0
971,B,0,0.0
972,B,0,0.0
973,B,0,0.0
974,A,0,0.0
975,A,0,0.0
976,A,0,0.0
977,B,0,0.0
978,A,0,0.0
979,A,0,0.0
980,B,0,0.0
981,A,1,46.24491019360501
982,B,0,0.0
983,A,0,0.0
984,A,0,0.0
985,B,0,0.0
986,A,0,0.0
987,B,0,0.0
988,A,0,0.0
989,A,0,0.0
990,B,0,0.0
991,B,0,0.0
992,B,0,0.0
993,A,0,0.0
994,B,0,0.0
995,A,0,0.0
996,A,0,0.0
997,B,0,0.0
998,A,0,0.0
999,B,0,0.0
1000,A,0,0.0
1001,A,0,0.0
1002,B,1,61.792938199823496
1003,B,0,0.0
1004,B,0,0.0
1005,B,0,0.0
1006,B,0,0.0
1007,B,0,0.0
1008,B,0,0.0
1009,A,0,0.0
1010,A,0,0.0
1011,A,0,0.0
1012,B,0,0.0
1013,B,0,0.0
1014,A,0,0.0
1015,B,1,47.89863393162618
1016,B,0,0.0
1017,A,0,0.0
1018,B,0,0.0
1019,B,0,0.0
1020,A,0,0.0
1021,B,0,0.0
1022,A,0,0.0
1023,B,0,0.0
1024,B,0,0.0
1025,B,0,0.0
1026,A,0,0.0
1027,B,0,0.0
1028,B,0,0.0
1029,A,0,0.0
1030,B,0,0.0
1031,A,1,53.60191278101606
1032,B,0,0.0
1033,A,0,0.0
1034,A,1,51.58230869653286
1035,A,0,0.0
1036,B,0,0.0
1037,A,0,0.0
1038,B,1,58.808264183452536
1039,A,0,0.0
1040,A,1,63.427218613511855
1041,B,0,0.0
1042,B,0,0.0
1043,A,0,0.0
1044,B,0,0.0
1045,B,0,0.0
1046,B,0,0.0
1047,A,0,0.0
1048,A,0,0.0
1049,B,0,0.0
1050,A,0,0.0
1051,B,0,0.0
1052,B,0,0.0
1053,B,0,0.0
1054,B,1,49.54038072885072
1055,B,0,0.0
1056,A,0,0.0
1057,B,1,41.503503297798595
1058,A,1,42.933308959268594
1059,A,0,0.0
1060,B,0,0.0
1061,B,0,0.0
1062,B,0,0.0
1063,B,0,0.0
1064,A,0,0.0
1065,A,0,0.0
1066,B,0,0.0
1067,A,0,0.0
1068,A,0,0.0
1069,A,0,0.0
1070,A,0,0.0
1071,A,0,0.0
1072,A,0,0.0
1073,A,0,0.0
1074,A,1,57.19599497624891
1075,B,0,0.0
1076,A,0,0.0
1077,A,0,0.0
1078,B,1,50.741820016334486
1079,A,0,0.0
1080,B,0,0.0
1081,B,0,0.0
1082,A,0,0.0
1083,A,0,0.0
1084,B,0,0.0
1085,B,0,0.0
1086,A,0,0.0
1087,B,0,0.0
1088,A,0,0.0
1089,B,0,0.0
1090,A,0,0.0
1091,B,0,0.0
1092,B,0,0.0
1093,B,0,0.0
1094,B,0,0.0
1095,A,0,0.0
1096,A,0,0.0
1097,A,0,0.0
1098,A,0,0.0
1099,B,0,0.0
1100,A,0,0.0
1101,A,0,0.0
1102,B,1,38.428564148676955
1103,B,0,0.0
1104,B,1,54.31713792235709
1105,B,1,52.36576364880496
1106,A,0,0.0
1107,A,0,0.0
1108,B,0,0.0
1109,B,0,0.0
1110,A,0,0.0
1111,B,0,0.0
1112,A,0,0.0
1113,A,0,0.0
1114,B,0,0.0
1115,B,1,48.163142849709146
1116,B,0,0.0
1117,A,0,0.0
1118,B,0,0.0
1119,A,0,0.0
1120,A,0,0.0
1121,B,0,0.0
1122,B,0,0.0
1123,B,0,0.0
1124,B,0,0.0
1125,B,0,0.0
1126,B,0,0.0
1127,A,1,45.40102157344755
1128,A,0,0.0
1129,A,0,0.0
1130,A,0,0.0
1131,B,1,47.62244753167118
1132,A,0,0.0
1133,A,0,0.0
1134,A,0,0.0
1135,B,0,0.0
1136,A,0,0.0
1137,B,0,0.0
1138,A,0,0.0
1139,A,0,0.0
1140,B,0,0.0
1141,B,0,0.0
1142,A,0,0.0
1143,B,0,0.0
1144,B,0,0.0
1145,A,0,0.0
1146,B,0,0.0
1147,B,0,0.0
1148,B,0,0.0
1149,B,1,35.495877983425935
1150,B,0,0.0
1151,B,0,0.0
1152,B,0,0.0
1153,B,0,0.0
1154,B,0,0.0
1155,B,0,0.0
1156,B,1,45.114709921340996
1157,A,0,0.0
1158,B,1,77.40926556205793
1159,B,0,0.0
1160,A,0,0.0
1161,B,0,0.0
1162,A,0,0.0
1163,A,1,44.282230913906126
1164,B,0,0.0
1165,A,0,0.0
1166,B,0,0.0
1167,B,0,0.0
1168,B,0,0.0
1169,A,0,0.0
1170,A,0,0.0
1171,B,0,0.0
1172,B,0,0.0
1173,B,0,0.0
1174,A,0,0.0
1175,B,0,0.0
1176,B,0,0.0
1177,B,0,0.0
1178,A,0,0.0
1179,B,0,0.0
1180,B,0,0.0
1181,B,0,0.0
1182,A,1,31.449213365132607
1183,B,1,52.26978782584072
1184,B,0,0.0
1185,A,0,0.0
1186,B,0,0.0
1187,B,0,0.0
1188,A,0,0.0
1189,A,0,0.0
1190,B,0,0.0
1191,A,0,0.0
1192,B,1,51.995550622688356
1193,A,0,0.0
1194,B,0,0.0
1195,A,0,0.0
1196,B,0,0.0
1197,B,0,0.0
1198,B,0,0.0
1199,B,0,0.0
1200,A,0,0.0
1201,B,0,0.0
1202,A,1,56.25584593675
1203,A,1,47.767284115666904
1204,A,0,0.0
1205,A,0,0.0
1206,B,0,0.0
1207,B,1,71.34551692076965
1208,A,0,0.0
1209,A,0,0.0
1210,B,0,0.0
1211,A,0,0.0
1212,A,0,0.0
1213,A,0,0.0
1214,B,0,0.0
1215,B,0,0.0
1216,A,0,0.0
1217,A,0,0.0
1218,B,0,0.0
1219,B,1,51.662987553109545
1220,A,0,0.0
1221,B,0,0.0
1222,A,0,0.0
1223,A,0,0.0
1224,B,0,0.0
1225,A,0,0.0
1226,B,0,0.0
1227,A,0,0.0
1228,A,0,0.0
1229,B,0,0.0
1230,A,0,0.0
1231,B,0,0.0
1232,A,0,0.0
1233,A,0,0.0
1234,A,0,0.0
1235,B,0,0.0
1236,A,0,0.0
1237,B,0,0.0
1238,A,0,0.0
1239,B,0,0.0
1240,A,0,0.0
1241,B,0,0.0
1242,B,0,0.0
1243,B,0,0.0
1244,B,0,0.0
1245,B,0,0.0
1246,B,0,0.0
1247,A,1,63.4548296788392
1248,A,0,0.0
1249,B,0,0.0
1250,B,0,0.0
1251,B,1,48.514428767113486
1252,A,0,0.0
1253,A,0,0.0
1254,A,0,0.0
1255,B,0,0.0
1256,A,0,0.0
1257,A,0,0.0
1258,A,0,0.0
1259,A,0,0.0
1260,B,0,0.0
1261,A,1,63.30157225136864
1262,B,0,0.0
1263,A,0,0.0
1264,A,1,48.50866168937092
1265,A,0,0.0
1266,A,0,0.0
1267,A,0,0.0
1268,A,0,0.0
1269,B,0,0.0
1270,A,0,0.0
1271,B,0,0.0
1272,B,0,0.0
1273,B,1,52.17190004957454
1274,A,0,0.0
1275,A,0,0.0
1276,A,0,0.0
1277,A,0,0.0
1278,B,0,0.0
1279,A,1,49.49934641769502
1280,A,0,0.0
1281,B,0,0.0
1282,B,0,0.0
1283,B,1,51.36174274452101
1284,A,0,0.0
1285,A,0,0.0
1286,B,0,0.0
1287,A,0,0.0
1288,A,0,0.0
1289,A,0,0.0
1290,A,0,0.0
1291,A,0,0.0
1292,A,0,0.0
1293,B,0,0.0
1294,B,0,0.0
1295,B,1,60.12294310504259
1296,A,0,0.0
1297,A,0,0.0
1298,A,0,0.0
1299,B,0,0.0
1300,B,0,0.0
1301,A,0,0.0
1302,B,0,0.0
1303,A,0,0.0
1304,B,0,0.0
1305,B,0,0.0
1306,B,0,0.0
1307,B,0,0.0
1308,B,0,0.0
1309,A,0,0.0
